Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
54647.0,-0.443450080093665,0.742522846355924,1.14253586953038,-0.170670457604214,0.582941163911801,0.174404099928706,0.656900210718409,0.249760653490099,-0.825349487940344,-0.363398053343964,1.51705729853311,0.248366441754999,-1.09032170121045,0.751990844602561,0.48581495581009,-0.456692478708526,0.0983345189044111,-0.607262051587191,-0.377031823167644,-0.141370318345306,0.125509692338052,0.322577207049203,-0.142625095024239,-0.282764310257127,-0.102639743654068,0.370847408033503,0.020530830835443,0.0285640776097472,9.95,0
69109.0,-1.90425748635914,1.31164582516032,-0.104164180045337,0.452245049171255,-0.358508986555192,-0.184948278376888,-0.688468487242286,1.35015147228101,-1.20737270854426,-0.837481898799322,1.03009220943443,1.16425790260122,0.557878227885907,0.745353969725064,0.685434931913248,0.472911531141639,0.627267850390126,0.193519220468278,0.647245620014098,-0.306699275570524,0.0559418052895621,-0.363344094976373,-0.0079715361311289,-0.319897780936985,-0.786854581322883,0.0940439436877884,-0.425942546556676,-0.151310613144676,17.99,0
43039.0,1.08731250535661,-0.657623232104467,0.0047752946374883,0.645994706534025,1.26490298839628,4.65591116096668,-1.38470546265467,1.25910074312585,1.43641782070614,-0.338606752158171,-1.20306915661942,0.624609205824834,-0.296665693685298,-0.834628098975933,-1.51265971098652,-0.291156142955703,-0.125266057426633,0.0240613652038293,0.648136493814099,0.0220061258107956,-0.216802243130321,-0.368961840688789,-0.115579395214001,1.03161454581181,0.684304345317854,-0.310508163905971,0.0938143781224582,0.0360001616576608,44.92,0
87443.0,-0.266159677199768,0.0795025341838782,1.63176127992887,0.889247580565743,0.878087679172901,1.89158891907075,-0.3553778206595,0.377276189373917,0.259012201656185,-0.14914917796352,-0.140532155516123,0.304473955848072,0.673787189867651,-0.319097811859523,2.6158849010105,-2.05374481374101,1.22152601198599,-0.752847974004762,1.44420356277787,0.370447801952724,0.326862067874569,1.42163280592257,-0.137330472041137,-0.273302026196067,-0.499109529919563,0.282919370670929,0.111935421173611,-0.0564531472085352,9.99,0
40756.0,-1.38512334690109,-1.72485476260238,0.331824626267977,-1.32956606475669,2.33656865198187,3.35445204793844,-0.865518858179688,1.01695169152586,-1.34758197873873,0.193359757689607,-0.409588681005179,-0.849005644824488,0.090592489450537,-0.342058135588209,0.229413667722576,0.508036466085023,0.571269576523157,-0.937029230464632,2.47640887582612,1.08502898589147,0.117269733598399,-0.403975932297826,0.363832253619461,1.00024140789923,0.512219773748988,-0.14172082353273,-0.0121561965609158,0.10387886951751,179.0,0
70186.0,-0.671573285615233,1.12067335404164,1.04304401107755,-0.217880988308995,0.426754200728451,-0.0638250644370744,0.452693318286946,0.259863735032656,-0.4043933327133,-0.0628511087799077,1.39991850436915,0.482190686611254,-0.150250172145096,-0.248867775778107,0.512305929764787,0.37161442310432,-0.0787582975031675,0.0252721420076112,-0.0624756811159843,0.21381490829446,-0.239936599990635,-0.566250897566974,-0.0285792422821636,-0.368323159034813,-0.175927021936038,0.11020730442117,0.364802624449535,0.14556208444441,2.28,0
43300.0,-0.297214251786537,1.2530722897065,-0.212758823317514,1.02418678874847,-0.117253237560585,-1.02765319910017,1.02074105907744,0.077483119974004,-0.872226182814657,-0.122378272247973,-0.524825745644683,0.602744909482919,0.997647285296843,0.630052877436659,0.528752106636812,-0.459933848058322,-0.0407894905223399,-0.163908083747394,0.351955336250733,0.186462418601692,0.237592233146867,0.66960876691956,0.260117556797764,0.41061121746189,-0.619198740006344,-0.418679842910859,0.290555030963266,0.176712851662796,89.99,0
25095.0,1.19239598990768,1.33897371069007,-0.678876186687009,3.1236723071222,0.643244863589275,-1.18432299431215,0.397585526006899,-0.253498538261658,0.41113497684127,-0.859862301810301,1.124059382453,-3.76387384832398,0.367975966769142,-0.971757538368114,-0.0138825132357776,1.45757852763076,2.61145033447876,1.2919552295122,-1.56381522671193,-0.185454650142832,-0.377503243008699,-0.889596747960403,-0.0742075893964193,0.0354455164139561,0.550577974200231,-0.0271712789934873,-0.0249206212266212,0.0736053986634045,3.12,1
84789.0,-1.43086372778891,-0.802528699267131,1.12332029999445,0.389760264731692,-0.281213534404278,-0.055123492429819,1.32623248909333,0.195699815379613,-0.546889550453909,-0.71347376073502,1.27462907751277,0.0236821347785728,-1.52169610821701,0.727242085814848,0.166504662441577,0.348037591565135,-0.5663900830288,0.216016101767291,-1.14037564250718,0.634184289933654,0.325575470468413,0.0140018451191784,0.844946015847872,0.114962884542335,0.156364810543393,-0.619437446641754,-0.120351072821334,0.0355941733717493,354.33,1
120496.0,1.93740054968058,-0.628339545383205,-0.769126771511704,0.289362674189403,-0.285918581025494,0.237501267658469,-0.628537334940377,0.0876151431084204,1.56041791987217,-0.184628170780395,-1.74037055861912,-0.0058980872308104,-0.10914201879832,-0.16926633243986,0.621698479528069,0.343597173164287,-0.77034060164807,0.534236045043193,0.0464170025626974,-0.0860800181317979,0.165889229963265,0.564983763717261,0.0214253936644656,0.0481187276428935,-0.0103185643488769,-0.207181159187783,0.023493239312372,-0.0286079173317732,61.75,0
126596.0,-0.897948629670819,1.92260549699073,0.239993734694087,2.52271762852868,1.76897071807378,-1.0616486336854,1.57149881531787,-0.152535610898168,-1.81290299973291,-0.721964447830386,-0.270877604252795,-0.723810654546192,-0.206079543880989,-2.72264803252762,-1.73112626579124,1.90388577186103,1.04171127024553,0.17856320147459,-3.21828779189087,-0.352625026713057,-0.29960989068603,-0.92802202582115,0.20175468817342,0.0206199139538302,-0.404944533220701,-0.6207960806824,0.0329961375924402,0.212617653358122,7.29,0
77318.0,1.35697222182287,-0.796632188281051,1.04298233875763,-0.694190870800826,-1.40827267126404,0.0018709570639981,-1.28317357464842,0.186712868219256,-0.307248876975433,0.686835290142377,0.811919121155129,0.0269366762310843,0.047225973004762,-0.507093809925074,-0.301600526385822,1.48286298176717,-0.050240670790926,-0.405000430209105,0.878401436342078,0.0643610281635674,0.32949912663849,1.00758119090291,-0.146415913803191,0.0448726271672821,0.469076808317416,-0.0413897628779134,0.0465699892755654,0.0098949586726954,0.0,0
77571.0,1.0824064230956,0.116842342220178,0.509115362640824,1.02161518269478,-0.310402382435575,-0.218399967552803,-0.0746191223527525,0.113500573049682,-0.13369060815791,0.127081944946337,1.63179575569028,0.741984251342362,-0.700425317840758,0.694211596588141,0.627889048171057,0.0501520796289156,-0.33886478702264,-0.106719085423613,-0.522020658696389,-0.152903092348948,0.04731736260408,0.0728314684637402,0.0074560325475743,0.202844335628486,0.382214552455739,-0.440076779147029,0.0265080724581371,0.017346617021712,29.99,0
79100.0,-1.45134814344063,0.734699738581106,0.654889164789665,-3.61526067461006,-0.254103370750874,-1.68103310029296,0.308082251302469,-0.610166443018544,1.41054132536072,-2.53040244655986,-0.505619390626797,1.72423902841099,1.00502103357189,0.0722657917034027,-0.186161221747289,-0.653234242784219,-0.283239543825874,-0.403772771254575,-0.256983016989027,-0.34755385894351,0.674826960478144,-0.32199868020535,-0.166804207464039,0.411267883836894,0.379246108139141,-1.22441177766564,0.342805184934486,0.0595710782057414,6.05,0
155359.0,-1.067713272294,5.26231210944906,-8.4385670664835,7.31648729995658,0.0082535729164869,-2.12593631959976,-3.3070357352934,1.86983752340028,-4.52258362448849,-5.17281182346005,5.59112619350265,-5.64041745782421,0.784510038605689,-12.0438056158463,0.353814874886981,-1.92055816814255,-1.87992827944447,0.679751299229409,0.797641375455208,0.821404548671474,0.547789786518153,-0.491959821843257,0.0559141341245579,-1.14536853471475,0.0689513455242996,0.535054734945035,0.539263072143882,0.124255055772618,0.77,1
160953.0,-1.33438412087859,0.646741948803192,0.585745612438547,-0.548752594494555,0.130435309473658,-0.0334095502090304,0.736586625055449,0.239962684334258,0.0323787117979122,-1.19981952806859,-0.765004638864413,-0.0494703625942741,0.615335871502564,-1.47050872620333,0.438951807267774,0.954851597757474,0.264595734582819,0.262935967363625,-0.214385479789762,0.228309166658828,-0.39662683184056,-1.13167240586456,-0.0907424949161628,0.371551654946158,0.411083684671217,0.211247208984583,-0.212155384418383,-0.292422886288271,139.9,0
93888.0,-10.0406314557065,6.1391827154247,-12.9729718943545,7.74055544506762,-8.68470452840193,-3.83742916671056,-11.9077019040753,5.83327300056002,-5.73105424359056,-12.4389449056023,6.98988561330738,-16.218610393127,0.25330336584704,-8.72864506518152,-0.147529091109699,-14.1298545174931,-20.6850275533272,-8.48444905730181,4.85125513655685,-0.0822752254211996,2.82343143164188,1.15300501339169,-0.567342849673059,0.843011621641402,0.549937644887907,0.113891875585392,-0.30737499959267,0.0616306406149363,1.0,1
31634.0,0.986973664755594,0.199817550380738,-0.188710660579756,1.23457382342207,0.160125472413859,-0.0391875967676596,0.0588922900864175,0.125641794563178,-0.240941254081176,-0.367808000288436,1.56903889144595,0.460600168023879,-0.382539243312721,-0.655624077992469,0.753467946061944,0.673231066783164,0.398625070642734,0.583574829739427,-0.583429559645057,0.0411224940939477,-0.036727017474831,-0.288203326924335,-0.113473910146396,-0.43211086734584,0.400719142884427,-0.423612754031229,0.0319117385768462,0.0520024462565208,90.28,0
154664.0,0.47597709912459,-0.573661873137457,0.480520004716067,-2.52464741134153,-0.616284208076367,-0.3613173012649,-0.347860907283816,-0.108238219501326,-1.87650675649138,0.871270769726698,-1.20118821796791,-0.741241194444712,1.18901693742618,-0.811911718385955,-0.605717563643238,-0.43581353966182,0.234378735201501,0.0529872316778206,-0.362859894762316,-0.310336846238242,-0.0927779229494841,0.187081510474049,0.062234186942074,0.65339204292953,-0.399247132590295,-0.281990274496749,0.0589607309574759,0.0128161868128215,19.6,0
62615.0,-1.29691041029195,0.544654743322816,2.46700938501161,1.54452973922387,-0.641657676132063,-0.444613434732543,-0.605910887614433,0.602042106420991,-0.32226982100717,-0.579943150558434,-0.601156331050724,0.281163382381907,0.226217608851169,0.0507860031289137,0.936709145220217,-0.191845070349039,0.289550327208408,0.430946379592538,0.57364626390724,0.132148060907687,0.296004780703803,0.694669703246517,-0.287019419552745,0.758673636816147,0.267359338987314,-0.0861225846024707,0.0233147585220624,-0.0555380843551212,1.0,0
15324.0,-3.69075547981846,3.41446950792317,0.714491682294957,-1.98586107878222,-0.543478447410575,-1.36688371973972,1.12376750942994,-0.849273280757567,5.11633913047796,4.93913350169035,1.53298197434498,-2.64130201502864,1.47561855713311,-0.683345118081918,0.126649058282657,-0.196224441260483,-0.433210589094251,-0.585448136619621,-1.55851808195788,2.37035122858676,-0.965166722669983,-0.590039103044717,0.0463013782152284,0.623774110267833,0.36825284001573,0.566923864358645,0.708039893870846,-0.355509109554582,2.31,0
59035.0,-0.293485392380898,1.03751486871153,0.679437908022589,-0.313851385318985,0.905683280788847,0.285360882949868,0.606373435931619,0.152564179962084,-0.309969075573202,-0.55540714782499,-1.23423734656032,-0.430167578387466,0.39165251064261,-0.493996494948318,1.24324680263186,0.496122796634265,-0.224767201579217,-0.136017270049265,0.0776111387252315,0.135307204245145,-0.326232307122813,-0.829270701652168,-0.154478795273709,-1.37843241731502,-0.0441080080423968,0.188202443307234,0.259883847879377,0.0810403805747055,4.46,0
36588.0,1.25815130666909,0.37110363371615,0.311112404991751,0.690953854119423,-0.354016318786843,-1.06917811808884,0.098485170546587,-0.214425334779497,0.0037984921478607,-0.287836675225479,-0.0335303664101438,0.336121476525151,0.415853474501512,-0.325534944128909,1.07296077976295,0.469436707038691,-0.0160945237949003,-0.322761758893881,-0.199475049557069,-0.0704049585504526,-0.285949973298293,-0.813841400569266,0.127883068457167,0.350529511446119,0.222833589458972,0.0938613172403676,-0.0216604187443256,0.0310770818239273,0.89,0
160341.0,1.57267259427625,-1.67645246212812,-1.91032250668911,-0.348354497443323,-0.395544077703987,-0.0451356302233154,-0.0548507404925487,-0.154989612786756,-0.488214416434217,0.822050654559375,0.0800158553289414,0.243146708838864,-0.0954769238495065,0.525131077717259,-0.164189896098394,-1.35700317325358,-0.605675611681846,2.17572842652342,-0.566786858188102,0.0105929076563911,0.142617016906615,0.294374551351486,-0.282289868417525,0.205652326462163,0.148174520214013,-0.0708919737560553,-0.0581650225019855,-0.0091400697811933,316.0,0
165607.0,-0.0984343885038825,0.882081961899454,-1.26291122549595,-0.415985734583632,1.45011738146991,-0.473482506058697,1.58741807248507,-0.189429311603898,-0.26536898104433,-0.925066782847582,-1.35617871993983,-0.547577943728367,-0.252821664340128,-0.972316988333606,-0.601330187483567,0.0026070172310629,0.528799198779858,0.0979316184566009,-0.0408278674982259,0.217148476526259,-0.0504220104760081,-0.0679196612111459,-0.0383211721113444,-0.0513081162527458,0.0855467034220263,0.328599399014394,0.238521964158829,0.144521032467086,90.16,0
126883.0,2.02241244801294,0.081902251268815,-1.7312925454899,1.20741360649922,0.510910500883372,-0.677243604943383,0.417154803061,-0.159825852819546,0.204670516700883,0.477376457512039,0.163101791993421,0.0641978155314939,-1.87116005975756,1.02332219637962,-1.02277484791144,-0.374121975049128,-0.406764131148132,0.134174872399205,0.202764775870787,-0.396766263924635,0.0572826494554972,0.30091725574088,-0.0292233243955889,-0.433600377617498,0.421141946693886,-0.480458844298805,-0.0277945013789739,-0.0802459054921343,1.0,0
30372.0,0.92116156447318,-0.67006191121113,1.11154923018182,0.682897230210863,-1.19349457317805,0.257378457666036,-0.808162907463923,0.389543630718743,0.814687994168021,-0.0556119339380188,1.17062748374451,0.212860545017293,-1.79043996335808,0.298805439495208,0.394700176176932,0.273438938420454,-0.114105975956081,0.227981434270087,-0.390259427231008,-0.0433058754212277,0.220123565909973,0.499502346307792,-0.0692759720720011,0.254595678553018,0.104911221327546,0.568301195818541,-0.0107762649222466,0.0242382213241002,99.0,0
91856.0,0.0364961687922715,-0.303914759646803,-0.790443219059589,-2.40985321137651,2.30649185277973,3.62421893959635,-0.37850940700017,0.800852123051521,0.0998241080447036,-0.181805502050558,0.725004455149095,-3.35442992168018,1.55018929162759,1.36154651868434,-0.61344223799828,0.551482020018112,0.976455556487928,-1.10141128148373,0.639826771690595,0.214978712757184,0.209177927339788,0.672905993355098,0.100881561675878,0.668108601193899,-0.752696508966205,-0.24061352888078,0.192961645482628,0.209557285020649,52.0,0
126879.0,-0.65847461472215,0.913854274760591,2.55781679614863,2.97926483812093,0.871291309525785,0.587420924351768,1.17472778931802,-0.879548452543176,-0.392630520404053,1.99664158107917,-1.0981847847193,-0.743332337731329,0.39898381849064,-1.41123536708627,-0.602756715184588,0.568592770413339,-1.28688697968873,0.115281249380263,-1.32473111393372,0.0242462088592249,0.151211705564943,1.15107757621322,-0.259911732124373,0.0545055907534661,-0.527391771424932,-0.0458281410594888,-1.01447491938182,-0.617528553438935,20.22,0
80593.0,1.2887150637264,0.278823763412695,-0.0944439625092768,0.728436796614498,0.50886196142002,0.405844628822753,0.0046180305066478,0.0276839178298263,0.0998546501816906,-0.0612203111743003,-1.32167259416885,0.0771526967404017,0.69623202716192,0.177576080464349,1.34745915246041,0.294230842709043,-0.739733672188044,-0.214207750124108,-0.204986391907947,-0.10030085457614,-0.131476817352048,-0.289510370625682,-0.150354198341694,-1.32663497706517,0.64098619179635,-0.346593399213876,0.0418967490522193,0.009873012580459,2.95,0
28929.0,-1.96386161154104,-4.75622568626671,-2.40963605553736,2.379288680741,-0.83164216056536,0.843814025236145,2.3372780271898,-0.441271771038222,-0.292420757664284,-1.31342406036923,-0.841550939649235,0.178923971734796,1.47762520426504,-0.816126559696599,1.58810420711893,0.936904824556872,0.233148303763531,0.602290650574181,-0.985999741488728,3.38385917878605,0.819159871363069,-1.32859010990873,-1.65031408854391,-1.34763950012443,0.0340526593905575,-0.512975176526816,-0.257299299749389,0.330680040091654,1679.35,0
128356.0,-1.82855458838466,-0.0935397100544424,1.70462180247028,-2.20276732221418,-0.900597978900374,-0.317834594759444,0.636420216028099,0.330289528832676,1.41817992852567,-1.71614109849342,-1.52068226568439,-0.149771627401788,-1.30473862848289,-0.470447012748353,-1.08951179278679,0.172950502472713,-0.27691586094108,-0.49238180828764,-0.547653444438866,-0.160828409904255,-0.331475978789085,-0.671241684872897,0.0570547859705064,-0.0171866857350363,0.495786725488458,0.341744831282459,-0.124652459547678,-0.246589398689819,150.0,0
133846.0,1.87265919244461,-0.791903695394334,-0.0505593746122207,0.284315413817277,-0.993268761805093,0.192882010180069,-1.1303234370358,0.370236279538071,1.38209301967979,0.204719024003962,0.499707792314179,-0.0287320739183876,-1.80625135070477,0.260981837559061,0.345186152685689,0.978932332249726,-0.809981616627159,0.831003973970776,-0.0700277907509391,-0.204208489774047,0.0910556571107577,0.178939552086891,0.33682828092032,0.732645727128635,-0.667413468214704,0.319252770554283,-0.0303655636363363,-0.037402506801866,39.9,0
67868.0,1.29000361011615,-1.31679721810532,1.23370572455438,-0.52349321013526,-1.50756378714407,1.35706431240066,-1.91537034871403,0.694717441880645,0.857646209813639,0.45663137661479,-0.410540215585944,-0.837771236082736,-2.25205975260115,-0.76078047281954,-1.50381074235701,0.823747260718487,0.737053280164475,-0.751710311925257,1.26326300391158,-0.117397523744237,0.133159637987641,0.643662297567828,-0.150269892693171,-0.827248379819684,0.415616060296192,0.0280725483054163,0.0831702123361927,-0.0005600420650939,1.0,0
167833.0,-1.3189785393481,1.18569163154499,-1.22254678358115,-0.707596162042885,1.16380174631653,0.510539143139946,0.25520450252005,0.728764954577333,0.445634249065512,-0.314227691312944,-0.19895724876687,-0.0795637389318046,-0.730242567230288,-0.692840938050908,0.706325914395996,-0.480104826433793,1.42209852646037,-1.58665922082765,-1.38935019679481,-0.240177040063836,-0.328438385717593,-0.552658364908627,0.476558909349664,-0.473711797019111,-0.51418994995572,0.216663252043379,0.203137623095129,0.057837625346566,9.99,0
142961.0,0.457845399378466,1.37376948070694,-0.488926009348227,2.80535094114905,1.77738605988168,0.100492060362466,1.29501591974452,-0.135857217631344,-1.69582245589888,0.955004466801798,-1.70222840135659,-0.240056328492088,0.456475052581814,0.139567417265152,-1.89097449251758,0.372379299123525,-0.798201084554281,-0.69706160837415,-1.49715223294239,-0.264704752281373,0.105593015789541,0.371014424417148,0.0511047168873462,0.401524196613955,-0.724765816975051,-0.202880696489224,0.092123881011537,0.0949558537280024,0.0,1
72302.0,-2.3463335232818,0.595847965841279,0.0762301615650058,-1.94944929022078,0.22015369783798,-0.252903372053066,0.244351809407122,-0.111185855274509,-0.119729900172882,1.42088194665999,-1.79335716283548,-0.330122399617745,1.55084804671373,-1.29020943279534,-1.13314187223303,0.929063728374411,-0.195806213345818,-1.47245978389976,0.897313133083165,0.0144895209027107,-0.177028014026879,0.387371902323486,-0.125044578376689,-0.936515667054195,0.505348710336,-0.348572327944414,-0.739959836146005,-0.434192822931299,14.13,0
62550.0,1.26307191631772,0.238941292549276,0.0254683460640636,0.421757478594305,-0.0382435143879452,-0.371077103701957,-0.0782523268627502,0.0262390383641072,-0.0768975164247879,-0.0924003422694407,0.90108777962959,0.334623491485434,-0.418868711444125,0.0030268294839934,0.518351319402004,0.907415849719347,-0.467300403264674,0.503976210155919,0.355327038128975,-0.0928005470079305,-0.289511049038155,-0.899421669079646,0.0408105594541369,-0.41590613589487,0.255118477907264,0.121997539443772,-0.0320719480386893,0.0120498450625572,0.89,0
130097.0,0.520186412942865,-2.669405736936,-0.307217865994261,1.98081524645589,-1.81145506168309,0.213429617508512,-0.125179462284641,0.0036153702432171,1.38168700636903,-0.19303198758176,-1.05734613817929,0.199819052692791,-0.0051505076824531,-0.166570907777195,0.999611376759326,0.791985034836995,-0.771930288573982,0.71779773679023,-1.15778396969817,1.18635005864804,0.688024817994303,0.558973723876645,-0.421799151195119,-0.0041448178157707,-0.595577119316405,-0.658967110596955,-0.0370684243190763,0.106883543800769,720.0,0
53499.0,-1.07164315546876,0.0618604522762935,1.4032536152024,1.27705840843078,0.631645777236502,-0.826767727009187,0.250735337886167,-0.0024705384473209,-0.45284723635702,-0.0203487351796736,-0.119242727802959,-0.193119692854098,-0.502685833640549,0.418026674139952,1.36904283818826,-0.58640965504555,0.180805896543896,-0.283821421226493,-0.131193144803047,0.0065201818503421,0.283677187004041,0.744391907842072,0.140818999574914,0.406355466315711,-0.3868990285738,-0.291255118097628,0.0162576472268548,0.305937791890343,40.25,0
21662.0,-18.0185611876771,10.5586001882538,-24.6677412485732,11.7861803616399,-10.564656569212,-2.64568119936245,-18.02346767268,2.69365540308048,-6.21946362785238,-12.7447607871859,9.31813768535999,-13.3778574339457,1.02192386777466,-12.7843458873548,-0.451145843251939,-7.55136493140559,-11.3259968724596,-4.70125277749548,0.516317073274611,1.00770320533757,-2.31947946208034,0.908838783150801,1.35290370698024,-1.05922233762791,0.185750941504222,0.687037383632165,2.07808058379956,-1.42951702264525,1.0,1
160152.0,-1.00432781094413,2.18294036478001,-2.05991544100723,1.24172369686771,1.12681983340005,-0.762610820158437,0.784412813755025,0.651016380824167,-0.924607259793801,-1.38458921981024,-1.01123050444719,-0.750064271439689,-0.829244300524946,-1.39949032282711,0.0202616607450334,0.0055558739238206,2.40857571775623,1.04976346161922,0.497485626310288,-0.0934235987337596,0.041197141376442,0.0847964041065255,-0.216996337954713,0.193335482255033,0.102875758713684,-0.395070840160104,0.0933500636392224,0.142247517016374,25.0,0
158604.0,1.91176970141715,-0.327196406457834,-1.58567565523211,0.12374828251916,0.885472261395996,0.887377530772372,-0.0404909738428201,0.187583496385865,0.577509882466748,-0.0973274494140079,-0.533090700000145,0.551771785550394,0.0683227674115565,0.289955050952559,0.610510023412892,-0.998961858144235,0.482024410255366,-2.08214518280201,-0.722560846144587,-0.218401223983861,-0.179714020098785,-0.341588020434945,0.331922517617993,-0.546424066781983,-0.351192343874166,0.351446834757933,-0.0343787518161657,-0.0652746285970868,33.16,0
66535.0,1.20011085510737,-0.900131684370257,1.02490371837413,-0.710115091818649,-1.44373006888876,-0.0549550737750314,-1.1770339207633,0.219435145189901,-0.619348850687083,0.72679928851582,1.71707690457788,-0.0023011526459289,-0.217807130121463,-0.123628200214343,0.698522054380967,1.34643290419121,0.182200688641135,-0.818170970764671,0.0673744945026458,0.114907822897534,0.492777441947129,1.26991273171146,-0.0891487792628491,0.258420643736259,0.269327945803204,-0.0522273917585422,0.0407561698033026,0.0200688723585141,49.99,0
17520.0,-5.26805322089363,9.06761342731767,-15.9607281345144,10.2966027898053,-4.70824109122294,-3.39537485177836,-11.1610570028797,5.49996263444947,-5.66737554592835,-11.6271935556579,11.0270590938161,-16.3880541668327,0.363921486512734,-17.230202160711,-0.437487559248993,-10.1223919213552,-13.6392089915234,-4.98645725844229,1.12678437819631,1.45587819528,2.00410994522741,0.191058399384387,0.622927669875126,-1.20926355739155,-0.374798862642666,0.64879803679546,1.58469734677224,0.720055870245492,1.0,1
125819.0,-1.64315462981773,-0.414970370820065,1.302225818491,-0.764516411653417,1.85438566733464,-1.77505534086017,0.374728170063567,-0.0569571651162725,-0.344815504932727,-0.967051545225224,-1.1928414632737,-0.272471479451063,-0.620061017780506,0.295462826451663,-0.430643052213944,0.100780691321736,-0.496252667367628,-0.618617816856955,-0.328421590058767,0.187224722005943,-0.194237686881414,-1.02449154713152,-0.0727478669901267,-0.133419583838356,0.631198573601504,0.245672296400499,-0.115182242537836,0.060204225296004,8.99,0
125712.0,-0.827046210355601,0.766454146894962,-1.04647496147046,0.690991830544526,1.53426088641712,0.295985811359823,0.752292833231896,0.518799583408683,-0.866373322950733,-0.0557387228568264,-0.700094285835576,-0.165824557485313,-1.05702101209719,1.15692654938626,-0.799908614267735,-0.494082836816206,-0.243444242012235,0.713196651026425,1.4489707446034,0.197084373576948,0.188823025131187,0.380703350244435,-0.228567512725506,-0.423357734888681,0.163563777191767,-0.359900533165458,0.290222313728639,0.0941992799961291,56.94,0
34256.0,0.539275913891047,1.5548897630737,-2.06618033324968,3.24161746276725,0.184735711234243,0.0283295594064726,-1.51552137985061,0.537035374444064,-1.99984603560986,-2.13317644293659,2.75617194535395,-2.24286436771513,0.615204246860345,-4.65280380668112,0.222163815521883,-0.775666019840941,-3.21861825150599,-0.370992501046414,-0.686196723569762,0.302734578907132,0.371773459120687,0.111954592156869,-0.305225078771695,-1.05383526243402,0.77117490696746,0.240878213732036,0.418434531995645,0.232169715166482,19.02,1
171449.0,1.40116808443146,-1.08517808622772,-0.695692054397424,1.13204286680891,-1.05342982065096,-0.459308583240454,-0.348068312064397,0.0162195265930452,1.45100585646393,-0.74473120597776,1.19186152471839,1.43644968327784,-0.0831298945343533,-1.52700641036471,-1.42958681610805,-0.102551625661693,0.862958221461592,0.885640229419945,-0.0815943030670338,0.282570753187936,0.410713002304983,1.09217338945891,-0.199714368226722,0.533232531081384,-0.0039714619054455,-0.0886480576497927,0.0168773218499274,0.0208480650188204,250.57,0
75723.0,0.894887059739902,-0.955630513730242,0.83131637361222,0.12570503988079,-1.02162232650425,0.610654429445955,-0.736867696093713,0.384988571622895,1.10861932287142,-0.356671520442812,0.656135257491842,0.688539595425155,-1.10136858972146,-0.11100225066302,-0.596427554515243,-0.054818741130529,0.117750638430188,-0.330932868948572,0.485266994171242,0.11061859104206,-0.108856846716942,-0.400172151320648,-0.0461575434637671,-0.256181389118039,-0.0068210911850035,0.964897542446152,-0.0529793560299371,0.0178876939054425,139.27,0
135095.0,0.232512476136408,0.938943680000523,-4.64777987861917,3.07984368774547,-1.90265531863884,-1.04140751952949,-1.02040664482631,0.547068603184495,-1.10599029357172,-3.52012767367189,2.07411645462861,-3.01077173816878,0.694977689554512,-5.38783122686352,1.778669797797,-2.93580442477364,-2.28557270821558,-0.237055632781029,1.97974707098703,1.14161507545704,0.911372759326949,1.04292865643844,0.999393887913078,0.901260455221573,-0.452093168108936,0.192959213794113,0.180859449380341,-0.0293153378913553,345.0,1
37128.0,1.2531856639317,-0.417845751374027,-0.0499495506405057,-0.625370111021391,-0.702471407052175,-0.729432529692659,-0.438427784653484,0.0560920292255338,-1.09742557252922,0.380290221278785,2.02376376873827,-0.566846818807995,-1.45080800622018,-0.423808038165196,0.392958801352126,1.27205054910185,1.23701096374908,-1.36115755390522,0.512401138551787,0.0363807805622296,-0.245290727572234,-0.991746681885842,0.227870967412561,0.0555325713787026,0.0126632123606152,-0.638929666796818,0.0023754102057064,0.0308993159198172,41.0,0
62482.0,0.0599703930760303,1.43920696965908,-0.0231603933322814,1.34754270688159,0.230889000865122,-0.0808010898607122,-0.705458078602682,-2.7147178914967,-0.819646174687656,-1.35611386945069,0.336693629217111,0.332279940845624,0.181007071735436,-0.909232287896944,1.45193183849021,0.193311985547035,1.48667055299095,0.229105988280895,-0.588777489087581,0.659612130943681,-1.26098853117959,0.513187485477173,-0.0645451293318013,-0.049326574620377,0.652846130885643,-0.209793443979887,0.170285736049396,0.30263447674321,1.0,0
34556.0,-0.541550054947516,0.643571328982653,1.91695740844451,1.56074949487659,0.677488569532474,1.58696659255383,0.0236777903530657,0.618184730092471,-0.826082392312327,-0.0109057967991641,0.335104567644395,0.365198068080765,-0.131815482111946,-0.0768890314280419,0.601015255948141,-1.41154161147574,1.43722142561846,-2.69108509150506,-1.15577336959841,-0.109666569552792,-0.0481589520509333,0.0942003818013636,0.236954078385288,-0.59647019961297,-1.12528781883353,0.853442113399454,0.16798876975927,0.146669577012156,0.0,0
113803.0,-0.538452090962839,0.390873525968225,-0.401203375495972,0.0337762178548101,0.757611248917042,0.83186342510632,1.06234706045055,0.0650525567870564,-0.339046885351593,-0.693330720732594,0.151138948806595,-0.262440193017909,-0.283406401426318,-0.977711824499023,0.121946925157243,0.554357247969418,0.251363758538047,1.29366242070109,1.33236967650313,0.0499609266547485,-0.0303722864837796,0.0516618589637272,0.206972009344912,-0.442323659396094,-0.525994329863908,0.335064095885028,0.141006057319445,0.145054614542024,165.9,0
